order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR889302,C102781,VA-SW-NX1,2024-12-24,Amazon,1,4999,NX1-2410-2
VR890214,C107596,VA-NB-ARC,2024-12-24,Amazon,1,1169,ARC-2409-3
VR895603,C108875,VA-EB-AIR,2024-12-24,vireo.in,1,1799,AIR-2411-3
VR895849,C103599,VA-AC-CBL,2024-12-24,vireo.in,1,319,CBL-2411-3
VR901941,C104090,VA-AC-CH65,2024-12-24,Flipkart,1,1274,CH65-2409-1
VR903037,C108646,VA-EB-AIR,2024-12-24,Amazon,1,1799,AIR-2410-1
VR906700,C100468,VA-HP-ST3,2024-12-24,vireo.in,1,6999,ST3-2410-4
VR908477,C105444,VA-HP-ST3,2024-12-24,vireo.in,1,6299,ST3-2409-2
VR909649,C101083,VA-SP-ORB,2024-12-24,vireo.in,1,5399,ORB-2410-1
VR909920,C103541,VA-SW-FIT,2024-12-24,Amazon,1,1599,FIT-2411-1
VR887691,C100623,VA-HP-ST3,2024-12-25,Flipkart,1,6649,ST3-2411-3
VR890483,C103255,VA-EB-PL1,2024-12-25,vireo.in,1,2124,PL1-2411-4
VR892915,C106355,VA-EB-PL1,2024-12-25,vireo.in,1,2499,PL1-2410-1
VR895276,C108061,VA-EB-PL1,2024-12-25,vireo.in,1,2374,PL1-2412-1
VR897126,C108476,VA-HP-ST3,2024-12-25,vireo.in,1,6999,ST3-2412-3
VR899520,C101938,VA-SW-NX1,2024-12-25,vireo.in,1,4999,NX1-2411-2
VR902782,C102092,VA-HP-ST3,2024-12-25,Flipkart,1,5599,ST3-2411-4
VR903510,C106570,VA-HP-ST2,2024-12-25,Amazon,1,4999,ST2-2411-3
VR881021,C107925,VA-EB-PL1,2024-12-26,vireo.in,1,2124,PL1-2411-4
VR884841,C109416,VA-SP-ORB,2024-12-26,vireo.in,1,5699,ORB-2409-2
VR885194,C106329,VA-NB-ARC,2024-12-26,Amazon,2,2598,ARC-2410-2
VR885529,C103414,VA-HP-ST3,2024-12-26,vireo.in,1,6999,ST3-2412-3
VR889534,C102775,VA-SW-FIT,2024-12-26,Amazon,2,3398,FIT-2411-4
VR892530,C109162,VA-EB-AIR,2024-12-26,Amazon,1,1799,AIR-2411-1
VR894965,C106365,VA-NB-ARC,2024-12-26,vireo.in,1,1234,ARC-2410-1
VR895125,C102721,VA-EB-AIR,2024-12-26,vireo.in,1,1799,AIR-2409-4
VR896153,C102337,VA-SW-FIT,2024-12-26,vireo.in,1,1799,FIT-2409-4
VR898700,C104499,VA-SP-ORB,2024-12-26,Amazon,1,4799,ORB-2411-1
VR901112,C104870,VA-NB-ARC,2024-12-26,vireo.in,1,1299,ARC-2409-3
VR905561,C101191,VA-NB-ARC,2024-12-26,Amazon,1,1299,ARC-2411-1
VR905869,C104455,VA-SW-FIT,2024-12-26,vireo.in,1,1799,FIT-2411-2
VR906523,C106216,VA-EB-AIR,2024-12-26,vireo.in,1,1799,AIR-2409-4
VR909510,C102871,VA-HP-ST2,2024-12-26,Amazon,1,4999,ST2-2411-1
VR880600,C105018,VA-HP-ST3,2024-12-27,Amazon,1,6299,ST3-2411-2
VR881385,C103944,VA-EB-AIR,2024-12-27,Flipkart,1,1799,AIR-2411-4
VR884360,C102759,VA-SW-FIT,2024-12-27,Amazon,1,1599,FIT-2409-1
VR889976,C100082,VA-EB-PL1,2024-12-27,Amazon,1,2499,PL1-2411-1
VR890106,C102579,VA-EB-AIR,2024-12-27,vireo.in,1,1799,AIR-2410-4
VR890384,C106872,VA-HP-ST3,2024-12-27,Flipkart,1,6999,ST3-2410-3
VR893046,C102357,VA-EB-PL1,2024-12-27,vireo.in,1,1999,PL1-2411-2
VR898667,C100913,VA-HP-ST3,2024-12-27,vireo.in,1,6649,ST3-2410-1
VR902404,C109462,VA-HP-ST3,2024-12-27,Flipkart,1,5949,ST3-2410-1
VR906325,C108991,VA-EB-AIR,2024-12-27,vireo.in,1,1709,AIR-2410-3
VR907895,C100543,VA-SW-FIT,2024-12-27,vireo.in,1,1999,FIT-2411-4
VR908818,C100916,VA-SW-FIT,2024-12-27,vireo.in,1,1999,FIT-2409-4
VR887391,C103482,VA-EB-AIR,2024-12-28,Amazon,2,3058,AIR-2412-1
VR892193,C105413,VA-EB-AIR,2024-12-28,vireo.in,1,1799,AIR-2412-2
VR892256,C102761,VA-EB-PL1,2024-12-28,vireo.in,1,1999,PL1-2410-3
VR896352,C100956,VA-EB-PL1,2024-12-28,vireo.in,1,2124,PL1-2411-2
VR897762,C109220,VA-EB-AIR,2024-12-28,vireo.in,1,1799,AIR-2411-2
VR899955,C101768,VA-NB-ARC,2024-12-28,vireo.in,1,1169,ARC-2411-2
VR901744,C106975,VA-NB-ARC,2024-12-28,vireo.in,1,1299,ARC-2411-1
VR905300,C109262,VA-SW-NX1,2024-12-28,vireo.in,1,4249,NX1-2410-4
VR907767,C101887,VA-NB-ARC,2024-12-28,vireo.in,1,1039,ARC-2410-1
VR880361,C108375,VA-EB-PL1,2024-12-29,vireo.in,2,4998,PL1-2410-2
VR881089,C100519,VA-SW-NX1,2024-12-29,Amazon,1,4749,NX1-2410-1
VR881856,C108050,VA-EB-AIR,2024-12-29,vireo.in,1,1529,AIR-2411-2
VR886112,C104825,VA-HP-ST2,2024-12-29,Amazon,1,4999,ST2-2409-3
VR898368,C107446,VA-EB-PL1,2024-12-29,vireo.in,1,2374,PL1-2410-3
VR898539,C105168,VA-HP-ST3,2024-12-29,vireo.in,1,6649,ST3-2409-1
VR899311,C102378,VA-HP-ST2,2024-12-29,vireo.in,2,9498,ST2-2409-1
VR900755,C107333,VA-HP-ST3,2024-12-29,vireo.in,1,5949,ST3-2412-3
VR903947,C105105,VA-SW-NX1,2024-12-29,vireo.in,1,3999,NX1-2412-3
VR907601,C103866,VA-EB-PL1,2024-12-29,vireo.in,1,2249,PL1-2410-1
VR909491,C100685,VA-SW-FIT,2024-12-29,vireo.in,1,1999,FIT-2411-2
VR880694,C107244,VA-SW-FIT,2024-12-30,vireo.in,1,1999,FIT-2411-4
VR881495,C103912,VA-EB-PL1,2024-12-30,vireo.in,1,2499,PL1-2412-3
VR882448,C105945,VA-SP-ORB,2024-12-30,vireo.in,1,5999,ORB-2411-3
VR883325,C101493,VA-EB-AIR,2024-12-30,vireo.in,1,1799,AIR-2409-4
VR884996,C107283,VA-EB-AIR,2024-12-30,Amazon,1,1709,AIR-2409-2
VR888718,C101851,VA-EB-AIR,2024-12-30,Amazon,1,1799,AIR-2410-3
VR890406,C103033,VA-SW-FIT,2024-12-30,Flipkart,1,1899,FIT-2410-2
VR891900,C100108,VA-SW-NX1,2024-12-30,vireo.in,1,4999,NX1-2411-4
VR892183,C107984,VA-HP-ST2,2024-12-30,vireo.in,1,4249,ST2-2410-1
VR893318,C103196,VA-HP-ST3,2024-12-30,vireo.in,1,6999,ST3-2411-4
VR893857,C109033,VA-EB-PL1,2024-12-30,Amazon,1,2374,PL1-2411-1
VR895008,C106365,VA-SW-NX1,2024-12-30,Amazon,1,4999,NX1-2412-4
VR896565,C106035,VA-SW-FIT,2024-12-30,Amazon,1,1599,FIT-2411-4
VR899976,C102366,VA-HP-ST2,2024-12-30,vireo.in,2,7998,ST2-2410-3
VR902537,C108917,VA-HP-ST3,2024-12-30,vireo.in,1,5599,ST3-2411-4
VR904903,C108368,VA-EB-PL1,2024-12-30,vireo.in,1,2499,PL1-2410-3
VR906268,C108024,VA-EB-PL1,2024-12-30,vireo.in,1,2124,PL1-2410-4
VR908118,C101350,VA-HP-ST2,2024-12-30,vireo.in,1,4249,ST2-2409-1
VR908629,C105508,VA-NB-ARC,2024-12-30,Amazon,1,1234,ARC-2411-2
VR909875,C105614,VA-HP-ST3,2024-12-30,Amazon,2,13998,ST3-2411-1
VR883342,C105582,VA-AC-CBL,2024-12-31,vireo.in,1,379,CBL-2409-4
VR887144,C102843,VA-EB-AIR,2024-12-31,vireo.in,1,1799,AIR-2409-2
VR888550,C103744,VA-EB-AIR,2024-12-31,vireo.in,1,1799,AIR-2410-4
VR889317,C106952,VA-EB-PL1,2024-12-31,Flipkart,1,2499,PL1-2409-4
VR890938,C106678,VA-EB-PL1,2024-12-31,vireo.in,1,2499,PL1-2411-4
VR893928,C105961,VA-HP-ST2,2024-12-31,Amazon,1,4499,ST2-2410-1
VR894198,C100303,VA-NB-ARC,2024-12-31,Amazon,1,1299,ARC-2411-2
VR894565,C104769,VA-HP-ST3,2024-12-31,vireo.in,1,6299,ST3-2412-4
VR897584,C109091,VA-HP-ST2,2024-12-31,vireo.in,1,4249,ST2-2411-2
VR899174,C102166,VA-HP-ST3,2024-12-31,vireo.in,1,6999,ST3-2411-2
VR899376,C107056,VA-SW-FIT,2024-12-31,vireo.in,1,1699,FIT-2411-4
VR899938,C104795,VA-SW-NX1,2024-12-31,Flipkart,1,4749,NX1-2410-3
VR899961,C107487,VA-EB-AIR,2024-12-31,Flipkart,1,1439,AIR-2411-3
VR904442,C103582,VA-AC-CH65,2024-12-31,Amazon,1,1349,CH65-2410-3
VR906640,C101115,VA-SW-FIT,2024-12-31,Amazon,1,1899,FIT-2411-1
VR906701,C106091,VA-HP-ST2,2024-12-31,vireo.in,2,9998,ST2-2410-1
VR907314,C106146,VA-SW-NX1,2024-12-31,vireo.in,1,4499,NX1-2411-1
VR909167,C108964,VA-HP-ST3,2024-12-31,vireo.in,1,6999,ST3-2411-3
VR886190,C104627,VA-EB-PL1,2025-01-01,Amazon,1,2249,PL1-2412-2
VR888897,C104239,VA-HP-ST3,2025-01-01,vireo.in,1,5599,ST3-2410-1
VR889134,C102869,VA-EB-PL1,2025-01-01,Amazon,1,2499,PL1-2412-2
VR891958,C100492,VA-HP-ST2,2025-01-01,Amazon,1,4999,ST2-2411-4
VR898115,C100789,VA-HP-ST2,2025-01-01,Flipkart,1,4749,ST2-2409-4
VR898868,C107436,VA-EB-AIR,2025-01-01,Flipkart,1,1799,AIR-2412-1
VR899721,C107446,VA-EB-AIR,2025-01-01,Flipkart,1,1799,AIR-2410-2
VR901209,C107533,VA-SW-FIT,2025-01-01,vireo.in,1,1999,FIT-2409-1
VR904858,C101949,VA-SW-NX1,2025-01-01,Amazon,2,8998,NX1-2410-4
VR907743,C101923,VA-EB-AIR,2025-01-01,vireo.in,1,1619,AIR-2411-2
VR881549,C107371,VA-SW-FIT,2025-01-02,vireo.in,1,1799,FIT-2410-2
VR881693,C105939,VA-SW-FIT,2025-01-02,vireo.in,1,1799,FIT-2410-3
VR882189,C100416,VA-EB-AIR,2025-01-02,vireo.in,1,1439,AIR-2411-2
VR884038,C107566,VA-EB-AIR,2025-01-02,vireo.in,1,1709,AIR-2410-4
VR885205,C104958,VA-EB-AIR,2025-01-02,Amazon,1,1709,AIR-2409-3
VR885304,C106216,VA-EB-AIR,2025-01-02,vireo.in,1,1619,AIR-2411-2
VR894028,C102892,VA-SW-FIT,2025-01-02,Flipkart,1,1999,FIT-2412-2
VR898527,C101635,VA-HP-ST3,2025-01-02,vireo.in,1,6999,ST3-2412-1
VR901892,C102130,VA-NB-ARC,2025-01-02,vireo.in,1,1039,ARC-2410-3
VR903292,C100487,VA-HP-ST2,2025-01-02,Amazon,1,4999,ST2-2409-4
VR904257,C104018,VA-SW-FIT,2025-01-02,Amazon,1,1599,FIT-2411-2
VR908124,C104799,VA-EB-PL1,2025-01-02,vireo.in,1,2124,PL1-2411-4
VR881223,C107373,VA-EB-PL1,2025-01-03,vireo.in,2,4248,PL1-2410-4
VR883217,C102725,VA-EB-AIR,2025-01-03,Amazon,1,1799,AIR-2409-3
VR885140,C108831,VA-EB-PL1,2025-01-03,vireo.in,1,2499,PL1-2410-4
VR885471,C105471,VA-NB-ARC,2025-01-03,Amazon,1,1104,ARC-2410-2
VR887436,C101193,VA-EB-AIR,2025-01-03,vireo.in,1,1799,AIR-2409-3
VR888282,C108648,VA-EB-AIR,2025-01-03,vireo.in,2,3058,AIR-2411-3
VR889391,C100161,VA-EB-PL1,2025-01-03,Flipkart,1,2124,PL1-2409-3
VR889457,C107149,VA-NB-ARC,2025-01-03,vireo.in,2,2468,ARC-2411-4
VR896284,C109206,VA-SW-FIT,2025-01-03,Flipkart,1,1799,FIT-2410-3
VR899176,C102703,VA-AC-CBL,2025-01-03,Flipkart,1,379,CBL-2411-4
VR899510,C101910,VA-SW-FIT,2025-01-03,vireo.in,1,1799,FIT-2410-2
VR902363,C101467,VA-SP-ORB,2025-01-03,Amazon,1,5399,ORB-2409-3
VR880521,C101853,VA-HP-ST2,2025-01-04,Amazon,1,4999,ST2-2411-2
VR880913,C107653,VA-HP-ST3,2025-01-04,vireo.in,1,6999,ST3-2411-4
VR883445,C102495,VA-EB-PL1,2025-01-04,vireo.in,1,2249,PL1-2411-3
VR885069,C102094,VA-HP-ST2,2025-01-04,Amazon,1,4999,ST2-2410-4
VR885474,C106635,VA-HP-ST3,2025-01-04,vireo.in,1,5949,ST3-2409-2
VR886088,C104566,VA-AC-CH65,2025-01-04,Amazon,1,1424,CH65-2410-1
VR886215,C105041,VA-EB-AIR,2025-01-04,Amazon,1,1619,AIR-2412-4
VR890145,C103648,VA-EB-PL1,2025-01-04,Amazon,1,2124,PL1-2409-2
VR892898,C107130,VA-HP-ST3,2025-01-04,Amazon,1,6649,ST3-2412-3
VR895170,C108017,VA-EB-AIR,2025-01-04,vireo.in,1,1619,AIR-2412-4
VR896169,C104001,VA-HP-ST2,2025-01-04,vireo.in,1,4999,ST2-2411-3
VR899987,C108652,VA-HP-ST3,2025-01-04,Amazon,2,11898,ST3-2410-1
VR904175,C101208,VA-EB-AIR,2025-01-04,Amazon,1,1619,AIR-2409-4
VR905080,C103360,VA-HP-ST2,2025-01-04,vireo.in,1,4999,ST2-2411-4
VR908179,C102639,VA-EB-AIR,2025-01-04,Amazon,1,1799,AIR-2410-1
VR908864,C102992,VA-SP-ORB,2025-01-04,vireo.in,1,5999,ORB-2410-2
VR909636,C107635,VA-EB-AIR,2025-01-04,Amazon,1,1619,AIR-2411-3
VR909902,C103577,VA-SW-NX1,2025-01-04,vireo.in,1,4749,NX1-2412-3
VR882418,C107750,VA-HP-ST3,2025-01-05,Flipkart,1,6649,ST3-2412-2
VR898834,C107743,VA-EB-PL1,2025-01-05,vireo.in,1,1999,PL1-2410-2
VR899382,C103876,VA-EB-PL1,2025-01-05,vireo.in,1,2374,PL1-2412-2
VR900773,C102004,VA-SW-FIT,2025-01-05,vireo.in,1,1899,FIT-2410-1
VR901237,C103305,VA-EB-PL1,2025-01-05,Flipkart,1,2374,PL1-2411-1
VR903797,C102093,VA-EB-AIR,2025-01-05,vireo.in,1,1799,AIR-2411-4
VR906638,C105878,VA-HP-ST3,2025-01-05,vireo.in,1,5599,ST3-2412-2
VR908841,C107049,VA-EB-PL1,2025-01-05,vireo.in,1,2124,PL1-2410-2
VR883169,C101112,VA-SP-ORB,2025-01-06,vireo.in,1,5399,ORB-2410-3
VR885270,C105538,VA-EB-AIR,2025-01-06,vireo.in,1,1799,AIR-2410-3
VR888293,C101812,VA-HP-ST2,2025-01-06,vireo.in,1,4999,ST2-2410-4
VR891404,C107516,VA-AC-CBL,2025-01-06,vireo.in,1,399,CBL-2410-2
VR893684,C107792,VA-SW-FIT,2025-01-06,vireo.in,1,1999,FIT-2410-4
VR893760,C107518,VA-EB-PL1,2025-01-06,Amazon,1,2249,PL1-2411-1
VR903712,C109013,VA-SW-FIT,2025-01-06,vireo.in,1,1999,FIT-2412-3
VR906849,C104593,VA-EB-PL1,2025-01-06,vireo.in,2,4998,PL1-2411-2
VR907667,C106659,VA-HP-ST2,2025-01-06,vireo.in,1,4999,ST2-2410-1
VR881143,C108089,VA-SW-FIT,2025-01-07,Flipkart,1,1999,FIT-2411-4
VR883524,C101374,VA-SW-FIT,2025-01-07,vireo.in,1,1599,FIT-2410-4
VR884635,C107017,VA-SW-FIT,2025-01-07,Amazon,1,1799,FIT-2409-3
VR892435,C105754,VA-HP-ST2,2025-01-07,vireo.in,1,4249,ST2-2410-4
VR894548,C104508,VA-SW-NX1,2025-01-07,vireo.in,1,4749,NX1-2411-4
VR894869,C105241,VA-SW-FIT,2025-01-07,vireo.in,1,1999,FIT-2409-2
VR896975,C106618,VA-AC-CH65,2025-01-07,vireo.in,1,1424,CH65-2409-3
VR897494,C104416,VA-HP-ST3,2025-01-07,vireo.in,1,6999,ST3-2410-3
VR897850,C103364,VA-EB-PL1,2025-01-07,Amazon,1,2124,PL1-2409-2
VR900170,C105935,VA-SW-FIT,2025-01-07,vireo.in,1,1999,FIT-2411-1
VR901949,C108568,VA-NB-ARC,2025-01-07,Flipkart,2,2598,ARC-2411-2
VR903758,C106657,VA-SW-FIT,2025-01-07,vireo.in,2,3598,FIT-2410-4
VR907024,C105170,VA-EB-AIR,2025-01-07,vireo.in,1,1439,AIR-2411-3
VR907735,C104392,VA-EB-PL1,2025-01-07,vireo.in,1,2499,PL1-2409-1
VR908190,C107204,VA-SP-ORB,2025-01-07,Amazon,1,5999,ORB-2411-4
VR887635,C101610,VA-HP-ST3,2025-01-08,Flipkart,1,6999,ST3-2410-2
VR889955,C108078,VA-SP-ORB,2025-01-08,Amazon,1,4799,ORB-2412-4
VR890230,C108574,VA-HP-ST2,2025-01-08,Amazon,1,4999,ST2-2411-2
VR893494,C103940,VA-HP-ST3,2025-01-08,vireo.in,1,6649,ST3-2409-2
VR899337,C107890,VA-EB-AIR,2025-01-08,Flipkart,1,1439,AIR-2411-3
VR904123,C106648,VA-SP-ORB,2025-01-08,Flipkart,1,4799,ORB-2411-2
VR905906,C100868,VA-NB-ARC,2025-01-08,vireo.in,2,2078,ARC-2412-3
VR908845,C102295,VA-EB-PL1,2025-01-08,vireo.in,1,2499,PL1-2412-4
VR909144,C108348,VA-EB-AIR,2025-01-08,vireo.in,1,1799,AIR-2411-2
VR882961,C104793,VA-SW-FIT,2025-01-09,vireo.in,1,1999,FIT-2412-4
VR883314,C105363,VA-EB-PL1,2025-01-09,Flipkart,1,2374,PL1-2410-2
VR884904,C106803,VA-EB-AIR,2025-01-09,vireo.in,1,1799,AIR-2410-1
VR886297,C102099,VA-SW-FIT,2025-01-09,vireo.in,1,1799,FIT-2409-1
VR886439,C103112,VA-HP-ST3,2025-01-09,Amazon,1,6649,ST3-2412-3
VR904169,C109004,VA-EB-AIR,2025-01-09,Flipkart,1,1799,AIR-2412-3
VR907164,C102463,VA-EB-AIR,2025-01-09,Amazon,1,1529,AIR-2411-4
VR885783,C101962,VA-NB-ARC,2025-01-10,Amazon,1,1039,ARC-2411-2
VR889497,C108368,VA-HP-ST3,2025-01-10,vireo.in,2,13298,ST3-2409-2
VR890568,C108805,VA-SP-ORB,2025-01-10,vireo.in,1,5999,ORB-2411-1
VR901827,C100138,VA-EB-PL1,2025-01-10,Flipkart,1,2124,PL1-2410-2
VR902909,C105335,VA-SW-NX1,2025-01-10,Flipkart,1,4249,NX1-2411-1
VR907577,C106688,VA-HP-ST2,2025-01-10,Amazon,1,4999,ST2-2411-3
VR887844,C105131,VA-SW-FIT,2025-01-11,Amazon,2,3598,FIT-2410-3
VR892510,C101158,VA-EB-AIR,2025-01-11,vireo.in,1,1799,AIR-2410-2
VR893821,C100826,VA-EB-PL1,2025-01-11,Amazon,1,2374,PL1-2412-1
VR895974,C106173,VA-EB-AIR,2025-01-11,vireo.in,2,3598,AIR-2411-1
VR899254,C102367,VA-SW-FIT,2025-01-11,vireo.in,1,1799,FIT-2411-4
VR901739,C101792,VA-EB-AIR,2025-01-11,vireo.in,1,1529,AIR-2412-2
VR887224,C100763,VA-HP-ST3,2025-01-12,vireo.in,1,5599,ST3-2409-2
VR887497,C108446,VA-AC-CH65,2025-01-12,Amazon,1,1499,CH65-2411-3
VR888366,C109238,VA-EB-PL1,2025-01-12,Flipkart,1,2374,PL1-2411-4
VR889775,C104340,VA-HP-ST2,2025-01-12,vireo.in,2,8998,ST2-2411-3
VR892000,C106085,VA-HP-ST3,2025-01-12,vireo.in,1,5949,ST3-2411-1
VR892313,C100086,VA-SW-NX1,2025-01-12,Amazon,1,4249,NX1-2411-3
VR892517,C106694,VA-SP-ORB,2025-01-12,vireo.in,1,5999,ORB-2412-1
VR894243,C108739,VA-EB-PL1,2025-01-12,vireo.in,1,2249,PL1-2410-4
VR895372,C106525,VA-EB-AIR,2025-01-12,Flipkart,1,1529,AIR-2412-4
VR898081,C108404,VA-AC-CH65,2025-01-12,Amazon,1,1349,CH65-2411-3
VR899483,C102438,VA-EB-AIR,2025-01-12,Amazon,1,1529,AIR-2412-2
VR905417,C100757,VA-EB-AIR,2025-01-12,vireo.in,1,1799,AIR-2411-2
VR905635,C103202,VA-SW-NX1,2025-01-12,vireo.in,1,4249,NX1-2411-2
VR905811,C104330,VA-EB-AIR,2025-01-12,vireo.in,1,1439,AIR-2412-2
VR906710,C101216,VA-HP-ST3,2025-01-12,Amazon,1,6999,ST3-2411-3
VR907820,C104204,VA-EB-AIR,2025-01-12,vireo.in,1,1799,AIR-2410-3
VR882255,C106033,VA-HP-ST2,2025-01-13,Flipkart,1,4249,ST2-2410-3
VR891609,C103784,VA-HP-ST3,2025-01-13,Flipkart,1,6649,ST3-2411-2
VR891987,C100972,VA-EB-PL1,2025-01-13,Flipkart,1,2499,PL1-2412-3
VR897379,C105498,VA-AC-CBL,2025-01-13,Flipkart,1,339,CBL-2410-1
VR902630,C108468,VA-EB-PL1,2025-01-13,Amazon,2,4748,PL1-2411-2
VR903262,C105777,VA-EB-AIR,2025-01-13,Amazon,1,1799,AIR-2410-3
VR905070,C102532,VA-EB-PL1,2025-01-13,vireo.in,1,2499,PL1-2411-2
VR907723,C100728,VA-AC-CBL,2025-01-13,vireo.in,1,319,CBL-2410-1
VR907947,C104277,VA-SP-ORB,2025-01-13,vireo.in,1,4799,ORB-2411-4
VR886843,C103122,VA-EB-AIR,2025-01-14,vireo.in,1,1619,AIR-2412-4
VR893910,C105626,VA-SW-FIT,2025-01-14,Amazon,1,1599,FIT-2411-3
VR897869,C106510,VA-SW-NX1,2025-01-14,vireo.in,1,3999,NX1-2411-3
VR898232,C109226,VA-HP-ST3,2025-01-14,vireo.in,1,5599,ST3-2412-4
VR900641,C103952,VA-EB-AIR,2025-01-14,Amazon,1,1799,AIR-2409-4
VR902666,C103195,VA-EB-PL1,2025-01-14,Flipkart,1,2499,PL1-2411-1
VR904670,C109057,VA-EB-PL1,2025-01-14,vireo.in,1,2249,PL1-2412-2
VR905971,C100485,VA-SP-ORB,2025-01-14,Amazon,1,5999,ORB-2411-1
VR906817,C103291,VA-SW-NX1,2025-01-14,vireo.in,2,9998,NX1-2409-4
VR907974,C108076,VA-SP-ORB,2025-01-14,Amazon,1,5399,ORB-2410-2
VR908069,C103417,VA-EB-PL1,2025-01-14,Flipkart,1,2124,PL1-2411-3
VR881350,C103041,VA-AC-CH65,2025-01-15,vireo.in,1,1424,CH65-2410-2
VR881590,C105671,VA-HP-ST3,2025-01-15,Flipkart,1,6649,ST3-2411-4
VR881944,C106893,VA-SW-NX1,2025-01-15,vireo.in,1,4999,NX1-2410-2
VR886479,C108208,VA-NB-ARC,2025-01-15,vireo.in,1,1299,ARC-2410-2
VR905008,C107141,VA-AC-CH65,2025-01-15,vireo.in,1,1424,CH65-2412-1
VR907705,C100254,VA-SW-FIT,2025-01-15,vireo.in,1,1699,FIT-2410-1
VR880181,C108062,VA-EB-PL1,2025-01-16,Amazon,1,2499,PL1-2410-2
VR882278,C101506,VA-HP-ST3,2025-01-16,Flipkart,1,5949,ST3-2412-3
VR883885,C102848,VA-SP-ORB,2025-01-16,Flipkart,1,5099,ORB-2411-2
VR885685,C106975,VA-HP-ST3,2025-01-16,Flipkart,1,6649,ST3-2410-1
VR890630,C100464,VA-SW-FIT,2025-01-16,Amazon,1,1799,FIT-2411-2
VR896656,C108391,VA-SW-FIT,2025-01-16,Amazon,1,1999,FIT-2412-1
VR897942,C105038,VA-SW-FIT,2025-01-16,vireo.in,1,1999,FIT-2410-2
VR905381,C106923,VA-EB-PL1,2025-01-16,vireo.in,1,2124,PL1-2411-1
VR905842,C107004,VA-NB-ARC,2025-01-16,Amazon,1,1169,ARC-2410-2
VR909175,C100889,VA-HP-ST2,2025-01-16,vireo.in,1,4249,ST2-2412-1
VR880770,C104449,VA-EB-AIR,2025-01-17,Flipkart,1,1619,AIR-2412-3
VR889565,C107524,VA-EB-AIR,2025-01-17,Amazon,1,1709,AIR-2410-3
VR900822,C101667,VA-EB-PL1,2025-01-17,Flipkart,1,2249,PL1-2411-2
VR901493,C108620,VA-NB-ARC,2025-01-17,Amazon,1,1039,ARC-2410-1
VR902950,C106000,VA-EB-AIR,2025-01-17,vireo.in,1,1529,AIR-2412-2
VR905473,C108193,VA-EB-PL1,2025-01-17,vireo.in,1,1999,PL1-2410-4
VR908040,C100779,VA-EB-AIR,2025-01-17,Flipkart,1,1439,AIR-2412-4
VR885863,C103193,VA-NB-ARC,2025-01-18,vireo.in,1,1299,ARC-2410-3
VR886065,C103108,VA-SW-FIT,2025-01-18,vireo.in,1,1999,FIT-2410-3
VR899062,C106374,VA-EB-AIR,2025-01-18,vireo.in,1,1439,AIR-2410-4
VR901059,C106518,VA-EB-PL1,2025-01-18,Amazon,1,2499,PL1-2409-1
VR907824,C104040,VA-SW-FIT,2025-01-18,vireo.in,1,1899,FIT-2410-2
VR908436,C103863,VA-EB-AIR,2025-01-18,Amazon,1,1529,AIR-2411-3
VR909964,C107762,VA-EB-AIR,2025-01-18,Amazon,1,1799,AIR-2410-4
VR883546,C109008,VA-EB-PL1,2025-01-19,Flipkart,1,2124,PL1-2411-3
VR884828,C103833,VA-EB-PL1,2025-01-19,vireo.in,1,2124,PL1-2410-1
VR885252,C105458,VA-SW-FIT,2025-01-19,vireo.in,1,1899,FIT-2411-2
VR890611,C108107,VA-HP-ST2,2025-01-19,vireo.in,1,3999,ST2-2412-1
VR905090,C106216,VA-NB-ARC,2025-01-19,vireo.in,1,1104,ARC-2410-3
VR905508,C106149,VA-EB-PL1,2025-01-19,vireo.in,1,2124,PL1-2410-3
VR905704,C102706,VA-EB-AIR,2025-01-19,vireo.in,1,1439,AIR-2411-4
VR908341,C102700,VA-SP-ORB,2025-01-19,Amazon,1,5999,ORB-2412-2
VR888732,C105660,VA-EB-PL1,2025-01-20,vireo.in,1,1999,PL1-2412-2
VR892936,C104901,VA-SP-ORB,2025-01-20,Amazon,1,4799,ORB-2411-4
VR900296,C104597,VA-SW-NX2,2025-01-20,Amazon,1,6499,NX2-2411-4
VR903622,C103973,VA-EB-PL1,2025-01-20,vireo.in,1,2374,PL1-2411-2
VR908284,C107953,VA-EB-PL1,2025-01-20,vireo.in,1,2499,PL1-2412-4
VR881429,C104097,VA-NB-ARC,2025-01-21,vireo.in,1,1234,ARC-2411-2
VR882357,C102557,VA-SW-NX2,2025-01-21,Amazon,1,6174,NX2-2411-4
VR882444,C107326,VA-EB-PL1,2025-01-21,vireo.in,1,2499,PL1-2411-2
VR883063,C101368,VA-EB-PL1,2025-01-21,Amazon,1,2499,PL1-2412-1
VR883111,C103723,VA-SP-ORB,2025-01-21,Flipkart,1,5999,ORB-2411-4
VR884192,C102027,VA-EB-PL1,2025-01-21,Amazon,1,2124,PL1-2412-3
VR888656,C107606,VA-AC-CBL,2025-01-21,vireo.in,1,319,CBL-2411-3
VR889404,C107923,VA-EB-PL1,2025-01-21,Flipkart,1,1999,PL1-2411-2
VR889625,C108192,VA-SW-NX2,2025-01-21,Amazon,1,6499,NX2-2412-3
VR889732,C107916,VA-SW-NX1,2025-01-21,vireo.in,1,4999,NX1-2412-4
VR890444,C103749,VA-SW-NX2,2025-01-21,Amazon,1,6499,NX2-2410-3
