ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-242414,2025-05,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SP-MINI,speaker,4.0,0,False,,,legacy_fd,unique,single_record
TK-242416,2025-05,2025Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-242417,2025-05,2025Q2,resolved,email,Charging & Battery,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-242418,2025-05,2025Q2,resolved,voice,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-HP-ST3,headphones,,0,True,5949.0,GW-OTHER,legacy_fd,unique,single_record
TK-242419,2025-05,2025Q2,resolved,chat,Connectivity,Low,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242420,2025-05,2025Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3032,Sneha Bansal,Billing,1,False,VA-EB-AIR,earbuds,3.0,1,False,,,legacy_fd,unique,single_record
TK-242421,2025-05,2025Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242422,2025-05,2025Q2,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242424,2025-05,2025Q2,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242425,2025-05,2025Q2,resolved,voice,Audio Quality,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-HP-ST2,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-242426,2025-05,2025Q2,resolved,social,Other,Normal,Chat Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-SW-FIT,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-242427,2025-05,2025Q2,closed,voice,Other,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242429,2025-05,2025Q2,resolved,social,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,5.0,0,True,1799.0,CANCEL,legacy_fd,unique,single_record
TK-242431,2025-05,2025Q2,resolved,voice,Other,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-242432,2025-05,2025Q2,resolved,social,Product Enquiry,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-SW-FIT,watch,5.0,0,False,,,legacy_fd,unique,single_record
TK-242433,2025-05,2025Q2,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242434,2025-05,2025Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242435,2025-05,2025Q2,resolved,chat,Account & Login,Low,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,legacy_fd,unique,single_record
TK-242437,2025-05,2025Q2,resolved,voice,Other,Low,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-SW-FIT,watch,4.0,0,True,1999.0,DUP-PAYMENT,helpdesk,exact_migration_pair,canonical_of_pair
TK-242438,2025-05,2025Q2,resolved,voice,Delivery & Shipping,Normal,Logistics,A3011,Rohit Gill,Chat Frontline,1,False,VA-SW-NX2,watch,,2,False,,,legacy_fd,unique,single_record
TK-242439,2025-05,2025Q2,resolved,voice,Warranty & Repair,Low,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-FIT,watch,,0,True,1899.0,WTY-BUYBACK,legacy_fd,unique,single_record
TK-242440,2025-05,2025Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-SW-NX2,watch,,0,True,5849.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242441,2025-05,2025Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,True,1439.0,WTY-BUYBACK,legacy_fd,unique,single_record
TK-242442,2025-05,2025Q2,resolved,email,Connectivity,Normal,Email Frontline,A3033,Vikram Banerjee,Billing,1,False,VA-SW-NX1,watch,,1,False,,,legacy_fd,unique,single_record
TK-242443,2025-05,2025Q2,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-242444,2025-05,2025Q2,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242445,2025-05,2025Q2,resolved,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-242446,2025-05,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,4.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242448,2025-05,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-SP-ORB,speaker,3.0,0,False,,,legacy_fd,unique,single_record
TK-242450,2025-05,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-SW-NX2,watch,,0,True,5199.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-242452,2025-05,2025Q2,resolved,social,Warranty & Repair,Normal,Escalations & Warranty,A3041,Mohammed Mehta,Escalations & Warranty,2,True,VA-SW-FIT,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242454,2025-05,2025Q2,resolved,email,Product Enquiry,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242455,2025-05,2025Q2,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,4.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242457,2025-05,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST3,headphones,3.0,0,False,,,legacy_fd,unique,single_record
TK-242458,2025-05,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242460,2025-05,2025Q2,resolved,voice,App & Firmware,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242462,2025-05,2025Q2,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-SW-NX2,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242463,2025-05,2025Q2,closed,email,Delivery & Shipping,High,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-SW-FIT,watch,2.0,0,False,,,legacy_fd,unique,single_record
TK-242464,2025-05,2025Q2,open,email,Connectivity,Normal,Email Frontline,A3020,Aadhya Singh,Email Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242465,2025-05,2025Q2,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3040,Thomas Jadhav,Escalations & Warranty,2,True,VA-HP-ST3,headphones,,1,False,,,legacy_fd,unique,single_record
TK-242467,2025-05,2025Q2,resolved,email,Audio Quality,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242468,2025-05,2025Q2,resolved,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242470,2025-05,2025Q2,resolved,voice,Delivery & Shipping,High,Logistics,A3002,Steven Ansari,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,1,False,,,legacy_fd,unique,single_record
TK-242471,2025-05,2025Q2,resolved,chat,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-HP-ST3,headphones,5.0,0,True,6999.0,PRICE-ADJ,legacy_fd,unique,single_record
TK-242472,2025-05,2025Q2,resolved,chat,Product Enquiry,Low,Chat Frontline,A3038,Ankit Dhillon,Returns Desk,1,False,VA-SP-ORB,speaker,3.0,1,False,,,legacy_fd,unique,single_record
TK-242473,2025-05,2025Q2,resolved,email,App & Firmware,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-242474,2025-05,2025Q2,resolved,chat,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242475,2025-05,2025Q2,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST3,headphones,3.0,0,False,,,legacy_fd,unique,single_record
TK-242476,2025-05,2025Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242477,2025-05,2025Q2,resolved,email,Product Enquiry,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242478,2025-05,2025Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-SP-MINI,speaker,2.0,0,False,,,legacy_fd,unique,single_record
TK-242479,2025-05,2025Q2,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242480,2025-05,2025Q2,resolved,email,Other,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242481,2025-05,2025Q2,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SP-ORB,speaker,,0,False,,,legacy_fd,unique,single_record
TK-242483,2025-05,2025Q2,resolved,voice,Account & Login,Normal,Voice Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242484,2025-05,2025Q2,resolved,email,Account & Login,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242486,2025-05,2025Q2,resolved,email,Account & Login,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX1,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242488,2025-05,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242489,2025-05,2025Q2,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-242490,2025-05,2025Q2,resolved,email,Account & Login,Normal,Email Frontline,A3027,Priya Agarwal,Logistics,1,False,VA-HP-ST3,headphones,3.0,1,False,,,legacy_fd,unique,single_record
TK-242492,2025-05,2025Q2,resolved,voice,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242493,2025-05,2025Q2,resolved,email,Billing & Payments,Normal,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SW-NX2,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242494,2025-05,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242496,2025-05,2025Q2,resolved,social,Product Enquiry,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242498,2025-05,2025Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-242499,2025-05,2025Q2,open,chat,Charging & Battery,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242500,2025-05,2025Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3022,Daniel Arora,Email Frontline,1,False,VA-SW-NX2,watch,,1,True,3087.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242501,2025-05,2025Q2,resolved,social,Other,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242502,2025-05,2025Q2,pending,chat,Billing & Payments,High,Billing,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-HP-ST3,headphones,3.0,2,False,,,legacy_fd,unique,single_record
TK-242503,2025-05,2025Q2,resolved,voice,Other,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242504,2025-05,2025Q2,pending,voice,Account & Login,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242505,2025-06,2025Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242506,2025-06,2025Q2,closed,social,Other,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242508,2025-06,2025Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242509,2025-06,2025Q2,resolved,voice,Other,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-SW-NX2,watch,4.0,0,True,1300.0,CANCEL,legacy_fd,unique,single_record
TK-242510,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SW-NX2,watch,3.0,0,True,5849.0,GW-OTHER,legacy_fd,unique,single_record
TK-242511,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242512,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,,0,True,10398.0,WTY-BUYBACK,legacy_fd,unique,single_record
TK-242514,2025-06,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL1,earbuds,2.0,0,False,,,legacy_fd,unique,single_record
TK-242515,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-SW-FIT,watch,4.0,0,False,,,legacy_fd,unique,single_record
TK-242516,2025-06,2025Q2,resolved,email,Product Enquiry,Low,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242517,2025-06,2025Q2,resolved,social,Warranty & Repair,Normal,Escalations & Warranty,A3043,Nikhil Gupta,Escalations & Warranty,2,True,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-242519,2025-06,2025Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-SW-FIT,watch,,0,True,1999.0,GW-OTHER,legacy_fd,unique,single_record
TK-242520,2025-06,2025Q2,resolved,social,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-SP-MINI,speaker,,0,True,375.0,GW-OTHER,legacy_fd,unique,single_record
TK-242521,2025-06,2025Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-AC-CH65,accessory,3.0,0,True,1424.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242522,2025-06,2025Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-PL1,earbuds,,0,True,2499.0,RETURN-QC-OK,helpdesk,exact_migration_pair,canonical_of_pair
TK-242523,2025-06,2025Q2,closed,chat,Other,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242524,2025-06,2025Q2,closed,email,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,legacy_fd,unique,single_record
TK-242525,2025-06,2025Q2,resolved,email,Connectivity,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-SW-NX2,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242526,2025-06,2025Q2,resolved,email,Connectivity,Low,Email Frontline,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SP-ORB,speaker,,1,False,,,legacy_fd,unique,single_record
TK-242527,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-242528,2025-06,2025Q2,closed,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-AC-CBL,accessory,5.0,0,True,319.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242529,2025-06,2025Q2,resolved,voice,Audio Quality,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242530,2025-06,2025Q2,resolved,chat,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242532,2025-06,2025Q2,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242533,2025-06,2025Q2,resolved,chat,Other,Low,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-HP-ST3,headphones,3.0,0,False,,,legacy_fd,unique,single_record
TK-242534,2025-06,2025Q2,resolved,chat,Audio Quality,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-NB-ARC,earbuds,,0,True,1104.0,WTY-BUYBACK,helpdesk,exact_migration_pair,canonical_of_pair
TK-242535,2025-06,2025Q2,closed,voice,Billing & Payments,Normal,Billing,A3032,Sneha Bansal,Billing,1,False,VA-SW-FIT,watch,,0,True,1799.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-242536,2025-06,2025Q2,resolved,voice,Other,Normal,Voice Frontline,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL1,earbuds,3.0,1,False,,,legacy_fd,unique,single_record
TK-242537,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-242538,2025-06,2025Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL1,earbuds,2.0,0,True,4248.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-242539,2025-06,2025Q2,resolved,voice,Other,Normal,Voice Frontline,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL1,earbuds,,1,False,,,legacy_fd,unique,single_record
TK-242540,2025-06,2025Q2,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-242541,2025-06,2025Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SP-MINI,speaker,,0,False,,,legacy_fd,unique,single_record
TK-242542,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242544,2025-06,2025Q2,resolved,voice,Returns & Refunds,High,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SW-NX2,watch,3.0,0,True,5849.0,GW-OTHER,legacy_fd,unique,single_record
TK-242545,2025-06,2025Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-242546,2025-06,2025Q2,resolved,social,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-SP-MINI,speaker,2.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242547,2025-06,2025Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-NB-ARC,earbuds,5.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242548,2025-06,2025Q2,closed,email,Billing & Payments,Normal,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-HP-ST3,headphones,4.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242550,2025-06,2025Q2,open,chat,Warranty & Repair,Low,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242552,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-SW-NX2,watch,2.0,0,False,,,legacy_fd,unique,single_record
TK-242553,2025-06,2025Q2,resolved,social,App & Firmware,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242554,2025-06,2025Q2,resolved,email,Warranty & Repair,Low,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242555,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,True,2499.0,CANCEL,helpdesk,exact_migration_pair,canonical_of_pair
TK-242557,2025-06,2025Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-242558,2025-06,2025Q2,resolved,voice,Billing & Payments,Normal,Billing,A3032,Sneha Bansal,Billing,1,False,VA-SP-ORB,speaker,,0,True,5999.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-242559,2025-06,2025Q2,resolved,voice,Charging & Battery,Low,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-NX1,watch,2.0,0,False,,,legacy_fd,unique,single_record
TK-242560,2025-06,2025Q2,resolved,social,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242561,2025-06,2025Q2,resolved,chat,Charging & Battery,High,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-242562,2025-06,2025Q2,resolved,chat,Other,Low,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-NB-ARC,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-242563,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-SW-FIT,watch,5.0,0,False,,,legacy_fd,unique,single_record
TK-242564,2025-06,2025Q2,pending,social,Other,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-242565,2025-06,2025Q2,resolved,chat,Returns & Refunds,High,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-242566,2025-06,2025Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,legacy_fd,unique,single_record
TK-242567,2025-06,2025Q2,resolved,chat,Other,Low,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-242568,2025-06,2025Q2,resolved,chat,Other,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-HP-ST3,headphones,2.0,0,True,2974.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-242569,2025-06,2025Q2,resolved,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-242571,2025-06,2025Q2,resolved,chat,Audio Quality,Normal,Chat Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-242573,2025-06,2025Q2,open,social,Connectivity,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-SW-NX1,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-242575,2025-06,2025Q2,closed,social,Billing & Payments,Normal,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
