ticket_id,duplicate_status,duplicate_confidence,kept_source_system,kept_amount_raw,kept_amount_inr,excluded_source_system,excluded_amount_raw,excluded_amount_inr,observed_ratio,amounts_reconcile,duplicate_evidence
TK-241243,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241256,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241275,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241279,exact_migration_pair,high,helpdesk,5524.0,5524.0,legacy_fd,552400.0,5524.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241283,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241285,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241306,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241324,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241328,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241341,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241350,exact_migration_pair,high,helpdesk,2249.0,2249.0,legacy_fd,224900.0,2249.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241356,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241362,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241363,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241367,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241374,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241376,exact_migration_pair,high,helpdesk,3500.0,3500.0,legacy_fd,350000.0,3500.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241382,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241383,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241386,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241391,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241402,exact_migration_pair,high,helpdesk,1999.0,1999.0,legacy_fd,199900.0,1999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241421,exact_migration_pair,high,helpdesk,1699.0,1699.0,legacy_fd,169900.0,1699.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241427,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241431,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241437,exact_migration_pair,high,helpdesk,5399.0,5399.0,legacy_fd,539900.0,5399.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241438,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241449,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241452,exact_migration_pair,high,helpdesk,5199.0,5199.0,legacy_fd,519900.0,5199.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241453,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241456,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241459,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241468,exact_migration_pair,high,helpdesk,2374.0,2374.0,legacy_fd,237400.0,2374.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241469,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241474,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241476,exact_migration_pair,high,helpdesk,6499.0,6499.0,legacy_fd,649900.0,6499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241484,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241493,exact_migration_pair,high,helpdesk,5599.0,5599.0,legacy_fd,559900.0,5599.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241502,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241504,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241509,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241511,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241525,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241527,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241531,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241540,exact_migration_pair,high,helpdesk,2249.0,2249.0,legacy_fd,224900.0,2249.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241541,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241563,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241574,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241585,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241590,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241599,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241600,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241601,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241602,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241623,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241633,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241639,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241660,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241662,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241664,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241669,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241680,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241682,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241701,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241713,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241721,exact_migration_pair,high,helpdesk,1349.0,1349.0,legacy_fd,134900.0,1349.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241727,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241734,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241737,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241749,exact_migration_pair,high,helpdesk,2249.0,2249.0,legacy_fd,224900.0,2249.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241751,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241756,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241772,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241779,exact_migration_pair,high,helpdesk,500.0,500.0,legacy_fd,50000.0,500.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241783,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241785,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241790,exact_migration_pair,high,helpdesk,2374.0,2374.0,legacy_fd,237400.0,2374.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241791,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241799,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241818,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241836,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241856,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241868,exact_migration_pair,high,helpdesk,144.0,144.0,legacy_fd,14400.0,144.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241875,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241884,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241885,exact_migration_pair,high,helpdesk,6499.0,6499.0,legacy_fd,649900.0,6499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241900,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241910,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241911,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241922,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241951,exact_migration_pair,high,helpdesk,5524.0,5524.0,legacy_fd,552400.0,5524.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241974,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241975,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241982,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241991,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241997,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-241998,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242000,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242031,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242032,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242036,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242038,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242045,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242061,exact_migration_pair,high,helpdesk,3500.0,3500.0,legacy_fd,350000.0,3500.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242067,exact_migration_pair,high,helpdesk,585.0,585.0,legacy_fd,58500.0,585.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242076,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242078,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242099,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242101,exact_migration_pair,high,helpdesk,450.0,450.0,legacy_fd,45000.0,450.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242104,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242107,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242117,exact_migration_pair,high,helpdesk,2249.0,2249.0,legacy_fd,224900.0,2249.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242128,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242131,exact_migration_pair,high,helpdesk,120.0,120.0,legacy_fd,12000.0,120.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242144,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242149,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242154,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242158,exact_migration_pair,high,helpdesk,2998.0,2998.0,legacy_fd,299800.0,2998.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242168,exact_migration_pair,high,helpdesk,617.0,617.0,legacy_fd,61700.0,617.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242174,exact_migration_pair,high,helpdesk,3500.0,3500.0,legacy_fd,350000.0,3500.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242177,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242180,exact_migration_pair,high,helpdesk,240.0,240.0,legacy_fd,24000.0,240.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242225,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242228,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242231,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242232,exact_migration_pair,high,helpdesk,1999.0,1999.0,legacy_fd,199900.0,1999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242255,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242270,exact_migration_pair,high,helpdesk,6999.0,6999.0,legacy_fd,699900.0,6999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242271,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242283,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242304,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242324,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242328,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242331,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242337,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242338,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242340,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242357,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242359,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242366,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242367,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242370,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242382,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242392,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242397,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242399,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242402,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242403,exact_migration_pair,high,helpdesk,2374.0,2374.0,legacy_fd,237400.0,2374.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242421,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242437,exact_migration_pair,high,helpdesk,1999.0,1999.0,legacy_fd,199900.0,1999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242444,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242446,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242452,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242455,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242458,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242460,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242464,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242488,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242506,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242522,exact_migration_pair,high,helpdesk,2499.0,2499.0,legacy_fd,249900.0,2499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242529,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242534,exact_migration_pair,high,helpdesk,1104.0,1104.0,legacy_fd,110400.0,1104.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242546,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242547,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242548,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242553,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242554,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242555,exact_migration_pair,high,helpdesk,2499.0,2499.0,legacy_fd,249900.0,2499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
